assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
exponential,2,offline_greedy,deterministic,minimum_group_coverage,0.8014150472640188,0.7307981220657277,0.8341520927490667,0.04755660166595297,4,0,4,,,
exponential,2,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,2,offline_randomized,randomized,inverse_ratio,1.0319816995872908,1.0210973207143077,1.0427215706628055,0.010500198431201601,4,0,4,,,
exponential,2,offline_randomized,randomized,fairness,1.247285872004423,1.1945454178420813,1.3495516067267228,0.07020020089333559,4,0,4,1.247285872004423,1.1945454178420813,1.3495516067267228
exponential,2,offline_randomized,randomized,minimum_group_coverage,0.8035650441129395,0.7409868544600939,0.8371385340931421,0.043228985318992226,4,0,4,,,
exponential,2,offline_randomized,randomized,fraction_opt,0.9690846833786174,0.9590287840351767,0.9793385798921213,0.009861288481382855,4,0,4,,,
exponential,2,online_randomized_fair,randomized,inverse_ratio,22.207284828692316,18.27889013342147,26.02386159011218,3.167834489080841,4,0,4,,,
exponential,2,online_randomized_fair,randomized,fairness,26.453877609535276,23.39887949027793,30.059091548981435,2.7451498049687593,4,0,4,26.453877609535276,23.39887949027793,30.059091548981435
exponential,2,online_randomized_fair,randomized,minimum_group_coverage,0.038102419884419064,0.033267805128790906,0.04273708920187793,0.0038790506175526438,4,0,4,,,
exponential,2,online_randomized_fair,randomized,fraction_opt,0.045744422343543235,0.0384262726166647,0.05470791676632385,0.00672466207066012,4,0,4,,,
exponential,3,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,3,crs,randomized,fairness,17.796818848446577,15.728697344189763,19.983114629071082,1.8625576064055793,4,0,4,17.796818848446577,15.728697344189763,19.983114629071082
exponential,3,crs,randomized,minimum_group_coverage,0.056653880419506655,0.050042249096905925,0.0635780559646539,0.005925524467060278,4,0,4,,,
exponential,3,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,3,offline_deterministic,deterministic,inverse_ratio,1.047986781627113,1.0284648963259366,1.0648489978209583,0.018338635737979857,4,0,4,,,
exponential,3,offline_deterministic,deterministic,fairness,1.435763620170852,1.3235867446393763,1.6359447004608294,0.14003246334882602,4,0,4,1.435763620170852,1.3235867446393763,1.6359447004608294
exponential,3,offline_deterministic,deterministic,minimum_group_coverage,0.7011678651699397,0.6112676056338028,0.7555228276877761,0.06398350903849033,4,0,4,,,
exponential,3,offline_deterministic,deterministic,fraction_opt,0.9544299751346725,0.9391002875021139,0.9723229286409055,0.016722527568026755,4,0,4,,,
exponential,3,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,3,offline_greedy,deterministic,fairness,1.4485412787964287,1.3339882121807465,1.6758457907159716,0.1543060980282841,4,0,4,1.4485412787964287,1.3339882121807465,1.6758457907159716
exponential,3,offline_greedy,deterministic,minimum_group_coverage,0.6957654450545877,0.5967136150234742,0.7496318114874816,0.06784682930555604,4,0,4,,,
exponential,3,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,3,offline_randomized,randomized,inverse_ratio,1.048726564918911,1.0307765505398612,1.0653514659888392,0.01692369172143075,4,0,4,,,
exponential,3,offline_randomized,randomized,fairness,1.4505566564859973,1.3267289975282588,1.6551402595384257,0.14319609832576174,4,0,4,1.4505566564859973,1.3267289975282588,1.6551402595384257
exponential,3,offline_randomized,randomized,minimum_group_coverage,0.6941380909568834,0.6041784037558685,0.7537334315169367,0.06422687362054345,4,0,4,,,
exponential,3,offline_randomized,randomized,fraction_opt,0.953723815741646,0.9386573651276848,0.9701423644884605,0.015402805513183227,4,0,4,,,
exponential,3,online_randomized_fair,randomized,inverse_ratio,31.837446340446597,25.511636137314966,37.105862169904334,4.801501244340739,4,0,4,,,
exponential,3,online_randomized_fair,randomized,fairness,40.91162252629055,36.00795107697989,46.013874953062775,4.09408713782349,4,0,4,40.91162252629055,36.00795107697989,46.013874953062775
exponential,3,online_randomized_fair,randomized,minimum_group_coverage,0.024627937706305978,0.02173257525083612,0.02777164404223228,0.0024741250931053314,4,0,4,,,
exponential,3,online_randomized_fair,randomized,fraction_opt,0.03199130921753884,0.026949919541583264,0.03919779956948098,0.005178539503446425,4,0,4,,,
exponential,4,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,4,crs,randomized,fairness,19.775581859850497,16.95997575600147,22.09284881775275,2.3864537858560966,4,0,4,19.775581859850497,16.95997575600147,22.09284881775275
exponential,4,crs,randomized,minimum_group_coverage,0.051140162827672926,0.04526351527814051,0.05896234843650287,0.006340621809398418,4,0,4,,,
exponential,4,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,4,offline_deterministic,deterministic,inverse_ratio,1.0557077831702024,1.0310904449307075,1.0762258381566014,0.020855364410228578,4,0,4,,,
exponential,4,offline_deterministic,deterministic,fairness,1.5940099589396461,1.434981684981685,1.8717828731867103,0.1933702355401453,4,0,4,1.5940099589396461,1.434981684981685,1.8717828731867103
exponential,4,offline_deterministic,deterministic,minimum_group_coverage,0.6337759226106102,0.53425,0.6968730057434588,0.07078981071638625,4,0,4,,,
exponential,4,offline_deterministic,deterministic,fraction_opt,0.9475101017695235,0.9291730086250635,0.969847024493766,0.018783590548339866,4,0,4,,,
exponential,4,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,4,offline_greedy,deterministic,fairness,1.6208742501251114,1.4469067405355494,1.9540791402051783,0.22657040451453483,4,0,4,1.6208742501251114,1.4469067405355494,1.9540791402051783
exponential,4,offline_greedy,deterministic,minimum_group_coverage,0.6251330399714805,0.51175,0.6911295469049138,0.07818784274683664,4,0,4,,,
exponential,4,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,4,offline_randomized,randomized,inverse_ratio,1.0588247674624789,1.0355220980818622,1.0783674009954134,0.020885434201490315,4,0,4,,,
exponential,4,offline_randomized,randomized,fairness,1.603514936048184,1.426729647933746,1.8985428209213724,0.20528413934725315,4,0,4,1.603514936048184,1.426729647933746,1.8985428209213724
exponential,4,offline_randomized,randomized,minimum_group_coverage,0.6307348644899688,0.5267197499999999,0.7009036375239311,0.07419793302985807,4,0,4,,,
exponential,4,offline_randomized,randomized,fraction_opt,0.9447196435425863,0.9273277354980551,0.9656964364665311,0.01867748173968778,4,0,4,,,
exponential,4,online_randomized_fair,randomized,inverse_ratio,40.99506094325601,31.452596926808205,48.06995698437854,6.984906105674817,4,0,4,,,
exponential,4,online_randomized_fair,randomized,fairness,61.050556786923806,54.62238984454052,66.94806884923105,5.27432195785272,4,0,4,61.050556786923806,54.62238984454052,66.94806884923105
exponential,4,online_randomized_fair,randomized,minimum_group_coverage,0.01647343869841159,0.014936950642325897,0.018307510946446615,0.0014468526440131466,4,0,4,,,
exponential,4,online_randomized_fair,randomized,fraction_opt,0.024996810626304652,0.020803014247026963,0.03179387706290361,0.004756476695729683,4,0,4,,,
exponential,5,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,5,crs,randomized,fairness,21.5852676068937,17.566481657976862,24.24578589626677,3.2512799686100733,4,0,4,21.5852676068937,17.566481657976862,24.24578589626677
exponential,5,crs,randomized,minimum_group_coverage,0.04717268221924034,0.041244280728964716,0.056926595744680855,0.007502165078577677,4,0,4,,,
exponential,5,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,5,offline_deterministic,deterministic,inverse_ratio,1.0643856467421273,1.0358124198571166,1.0858905845407967,0.024445212418020668,4,0,4,,,
exponential,5,offline_deterministic,deterministic,fairness,1.7513360761070897,1.5112540192926045,2.1402489626556016,0.2712065097454056,4,0,4,1.7513360761070897,1.5112540192926045,2.1402489626556016
exponential,5,offline_deterministic,deterministic,minimum_group_coverage,0.5804365766724027,0.4672353625436216,0.6617021276595745,0.08168220897178385,4,0,4,,,
exponential,5,offline_deterministic,deterministic,fraction_opt,0.9398825361427791,0.9209030948756977,0.9654257670881599,0.02168118545523614,4,0,4,,,
exponential,5,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,5,offline_greedy,deterministic,fairness,1.775450241627234,1.5210355987055015,2.2387152777777777,0.3168869032961946,4,0,4,1.775450241627234,1.5210355987055015,2.2387152777777777
exponential,5,offline_greedy,deterministic,minimum_group_coverage,0.5752558625061205,0.44668476153547887,0.6574468085106383,0.09013774991962661,4,0,4,,,
exponential,5,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,5,offline_randomized,randomized,inverse_ratio,1.065105127300253,1.0370767073616949,1.0849619959688512,0.023486489037756794,4,0,4,,,
exponential,5,offline_randomized,randomized,fairness,1.7464363084111818,1.5028674390978958,2.1320657228479902,0.2700085703392678,4,0,4,1.7464363084111818,1.5028674390978958,2.1320657228479902
exponential,5,offline_randomized,randomized,minimum_group_coverage,0.58207219422591,0.4690286932919736,0.6653946808510638,0.08213345165462291,4,0,4,,,
exponential,5,offline_randomized,randomized,fraction_opt,0.9392186954821017,0.9216912700310931,0.9642488283667875,0.020815756673634483,4,0,4,,,
exponential,5,online_randomized_fair,randomized,inverse_ratio,52.02473845657546,40.08060217725577,60.794124594670045,8.763289851363039,4,0,4,,,
exponential,5,online_randomized_fair,randomized,fairness,74.69883487588763,65.16160355111667,80.92450036554872,6.9320067915758,4,0,4,74.69883487588763,65.16160355111667,80.92450036554872
exponential,5,online_randomized_fair,randomized,minimum_group_coverage,0.013479341234575459,0.012357197084725175,0.015346460883448642,0.001327500697149802,4,0,4,,,
exponential,5,online_randomized_fair,randomized,fraction_opt,0.019685310750774065,0.016448957965383256,0.024949724946185123,0.0036944016736663813,4,0,4,,,
exponential,6,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,6,crs,randomized,fairness,23.382035392910158,18.258289589514526,27.33500089917766,4.149496127306211,4,0,4,23.382035392910158,18.258289589514526,27.33500089917766
exponential,6,crs,randomized,minimum_group_coverage,0.04386623429155335,0.03658313397129187,0.05476964285714286,0.008296030086435341,4,0,4,,,
exponential,6,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,6,offline_deterministic,deterministic,inverse_ratio,1.0669205229189815,1.0344859129162094,1.0893126986608306,0.025459502466823977,4,0,4,,,
exponential,6,offline_deterministic,deterministic,fairness,1.8425400986196736,1.4893617021276595,2.3125864453665286,0.34328252039254004,4,0,4,1.8425400986196736,1.4893617021276595,2.3125864453665286
exponential,6,offline_deterministic,deterministic,minimum_group_coverage,0.5562585541192533,0.43241626794258375,0.6714285714285714,0.09787655457885878,4,0,4,,,
exponential,6,offline_deterministic,deterministic,fraction_opt,0.9376808667302277,0.9180100454436738,0.9666637191617296,0.022571633251548866,4,0,4,,,
exponential,6,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,6,offline_greedy,deterministic,fairness,1.928252837476037,1.5686274509803921,2.5410334346504557,0.42317605141119025,4,0,4,1.928252837476037,1.5686274509803921,2.5410334346504557
exponential,6,offline_greedy,deterministic,minimum_group_coverage,0.5352950372212217,0.39354066985645936,0.6375,0.10223562612150784,4,0,4,,,
exponential,6,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,6,offline_randomized,randomized,inverse_ratio,1.0662846732115496,1.0343080406955263,1.0913347757780791,0.026244341506668364,4,0,4,,,
exponential,6,offline_randomized,randomized,fairness,1.9240273260504261,1.5718504047514794,2.460748703397364,0.3784238279537068,4,0,4,1.9240273260504261,1.5718504047514794,2.460748703397364
exponential,6,offline_randomized,randomized,minimum_group_coverage,0.5336253757185954,0.4063803827751196,0.6361928571428571,0.0949721584735362,4,0,4,,,
exponential,6,offline_randomized,randomized,fraction_opt,0.9382647214079447,0.9163091126524755,0.9668299584401804,0.02323453048967367,4,0,4,,,
exponential,6,online_randomized_fair,randomized,inverse_ratio,60.878929044368064,46.67003027245207,70.97985575034613,10.336818078964209,4,0,4,,,
exponential,6,online_randomized_fair,randomized,fairness,93.10167730130993,77.67677625803528,106.04875968441253,11.671007138666495,4,0,4,93.10167730130993,77.67677625803528,106.04875968441253
exponential,6,online_randomized_fair,randomized,minimum_group_coverage,0.010875821039544317,0.009429624664879357,0.01287386073641998,0.001441766874725987,4,0,4,,,
exponential,6,online_randomized_fair,randomized,fraction_opt,0.016832074237937478,0.014088504258408886,0.021427027027027028,0.0032082078157135113,4,0,4,,,
exponential,7,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,7,crs,randomized,fairness,24.48251585618189,18.68952170306884,29.789928691390656,4.848564286538613,4,0,4,24.48251585618189,18.68952170306884,29.789928691390656
exponential,7,crs,randomized,minimum_group_coverage,0.042135367376692344,0.03356839186691312,0.053505917159763314,0.008759219803241609,4,0,4,,,
exponential,7,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,7,offline_deterministic,deterministic,inverse_ratio,1.0701742205555125,1.0299635701275045,1.1077257312420516,0.03368605491655963,4,0,4,,,
exponential,7,offline_deterministic,deterministic,fairness,1.9751938031899625,1.6238805970149253,2.516279069767442,0.3804412330799732,4,0,4,1.9751938031899625,1.6238805970149253,2.516279069767442
exponential,7,offline_deterministic,deterministic,minimum_group_coverage,0.5192193823149436,0.3974121996303142,0.6158088235294118,0.09034181133127098,4,0,4,,,
exponential,7,offline_deterministic,deterministic,fraction_opt,0.9351245279824477,0.9027505381487683,0.9709081262711114,0.02954062334263281,4,0,4,,,
exponential,7,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,7,offline_greedy,deterministic,fairness,2.0453973673215486,1.619047619047619,2.8548812664907652,0.5508894064296732,4,0,4,2.0453973673215486,1.619047619047619,2.8548812664907652
exponential,7,offline_greedy,deterministic,minimum_group_coverage,0.5116930590075072,0.35027726432532347,0.6176470588235294,0.11375351726480358,4,0,4,,,
exponential,7,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,7,offline_randomized,randomized,inverse_ratio,1.067901856357714,1.0339490765680022,1.0991461361714034,0.028685536667740427,4,0,4,,,
exponential,7,offline_randomized,randomized,fairness,2.0303435610488103,1.6260940264957675,2.699917405484176,0.4649638472303261,4,0,4,2.0303435610488103,1.6260940264957675,2.699917405484176
exponential,7,offline_randomized,randomized,minimum_group_coverage,0.5098770936557813,0.3703817005545286,0.614970588235294,0.10201471609124901,4,0,4,,,
exponential,7,offline_randomized,randomized,fraction_opt,0.9369242110553511,0.909797129873236,0.967165620302414,0.025247632542392064,4,0,4,,,
exponential,7,online_randomized_fair,randomized,inverse_ratio,71.4185277823214,54.60733914279147,83.87457822401448,12.300587024052263,4,0,4,,,
exponential,7,online_randomized_fair,randomized,fairness,114.65598777277123,98.98383711939913,122.13391274515409,10.611873633071394,4,0,4,114.65598777277123,98.98383711939913,122.13391274515409
exponential,7,online_randomized_fair,randomized,minimum_group_coverage,0.008783421936157488,0.008187734082397004,0.010102659475543984,0.0008889525359874472,4,0,4,,,
exponential,7,online_randomized_fair,randomized,fraction_opt,0.014356798383150125,0.011922563679893245,0.018312556804592203,0.0027663664888019357,4,0,4,,,
exponential,8,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,8,crs,randomized,fairness,25.523666747493607,19.48112765758172,31.02980436780603,5.10865627305697,4,0,4,25.523666747493607,19.48112765758172,31.02980436780603
exponential,8,crs,randomized,minimum_group_coverage,0.04044203947814727,0.032227080394922426,0.05133173076923077,0.00847885850399543,4,0,4,,,
exponential,8,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,8,offline_deterministic,deterministic,inverse_ratio,1.0687304102092623,1.0334460385634652,1.1059091149552982,0.030227174862120627,4,0,4,,,
exponential,8,offline_deterministic,deterministic,fairness,2.0953987059272237,1.6683417085427135,2.780392156862745,0.47844694657244174,4,0,4,2.0953987059272237,1.6683417085427135,2.780392156862745
exponential,8,offline_deterministic,deterministic,minimum_group_coverage,0.4940942611234753,0.35966149506346967,0.5993975903614458,0.0995166453660482,4,0,4,,,
exponential,8,offline_deterministic,deterministic,fraction_opt,0.9362502900319082,0.9042334369767998,0.9676363957909629,0.026435688661811514,4,0,4,,,
exponential,8,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,8,offline_greedy,deterministic,fairness,2.1654899568506734,1.66,3.1096491228070176,0.6438426250955731,4,0,4,2.1654899568506734,1.66,3.1096491228070176
exponential,8,offline_greedy,deterministic,minimum_group_coverage,0.4879286466878446,0.3215796897038082,0.6024096385542169,0.11853671119179825,4,0,4,,,
exponential,8,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,8,offline_randomized,randomized,inverse_ratio,1.0675589819951947,1.0313912673836945,1.1036790445375806,0.030831427160316616,4,0,4,,,
exponential,8,offline_randomized,randomized,fairness,2.1038235667330007,1.6602075259407427,2.8494150460367407,0.5160137123209575,4,0,4,2.1038235667330007,1.6602075259407427,2.8494150460367407
exponential,8,offline_randomized,randomized,minimum_group_coverage,0.4943760524734587,0.35094922425952046,0.6023343373493976,0.10470689942748414,4,0,4,,,
exponential,8,offline_randomized,randomized,fraction_opt,0.9373030146038537,0.9060605118392729,0.9695641524449553,0.027088717979146523,4,0,4,,,
exponential,8,online_randomized_fair,randomized,inverse_ratio,78.7699499767876,58.20558083072074,92.0061965788818,14.636585256430042,4,0,4,,,
exponential,8,online_randomized_fair,randomized,fairness,144.71054937396008,128.2621670012479,153.1130876747141,11.523861562500377,4,0,4,144.71054937396008,128.2621670012479,153.1130876747141
exponential,8,online_randomized_fair,randomized,minimum_group_coverage,0.00694552237844788,0.006531120331950207,0.007796531302876481,0.000589393244283085,4,0,4,,,
exponential,8,online_randomized_fair,randomized,fraction_opt,0.013085717264776524,0.010868833156717297,0.017180483138005263,0.0028184054090750446,4,0,4,,,
exponential,9,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,9,crs,randomized,fairness,26.707758619257728,19.96847083552286,33.414715879170856,5.9618251780426545,4,0,4,26.707758619257728,19.96847083552286,33.414715879170856
exponential,9,crs,randomized,minimum_group_coverage,0.038926315428768045,0.029926934097421202,0.05007894736842105,0.008948775217664483,4,0,4,,,
exponential,9,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,9,offline_deterministic,deterministic,inverse_ratio,1.0640919795768586,1.0288391557496361,1.1049738358264178,0.032271602418602684,4,0,4,,,
exponential,9,offline_deterministic,deterministic,fairness,2.126396417179234,1.6285714285714286,2.903225806451613,0.5447770006056999,4,0,4,2.126396417179234,1.6285714285714286,2.903225806451613
exponential,9,offline_deterministic,deterministic,minimum_group_coverage,0.49127307426634687,0.34444444444444444,0.6140350877192983,0.11094614217879338,4,0,4,,,
exponential,9,offline_deterministic,deterministic,fraction_opt,0.9404130064149203,0.9049988041138484,0.971969228048457,0.02834726549602074,4,0,4,,,
exponential,9,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,9,offline_greedy,deterministic,fairness,2.216484776181897,1.638095238095238,3.276995305164319,0.7256514495179616,4,0,4,2.216484776181897,1.638095238095238,3.276995305164319
exponential,9,offline_greedy,deterministic,minimum_group_coverage,0.4821545035494185,0.30515759312320917,0.6104651162790697,0.12813741124285266,4,0,4,,,
exponential,9,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,9,offline_randomized,randomized,inverse_ratio,1.0644446338860858,1.0291025168649874,1.105263077197273,0.03230376303786324,4,0,4,,,
exponential,9,offline_randomized,randomized,fairness,2.145576111251555,1.6461377970465225,2.975809821025077,0.5755872954009199,4,0,4,2.145576111251555,1.6461377970465225,2.975809821025077
exponential,9,offline_randomized,randomized,minimum_group_coverage,0.48839878550438115,0.3360429799426934,0.6074825581395349,0.1125120028944988,4,0,4,,,
exponential,9,offline_randomized,randomized,fraction_opt,0.940102436860005,0.9047619708203779,0.9717204881068175,0.02836264245201143,4,0,4,,,
exponential,9,online_randomized_fair,randomized,inverse_ratio,91.46786600221162,68.96221840290033,105.367415047289,16.010240808211147,4,0,4,,,
exponential,9,online_randomized_fair,randomized,fairness,156.05202327916038,136.6388666742831,179.9472295514512,17.89125544794252,4,0,4,156.05202327916038,136.6388666742831,179.9472295514512
exponential,9,online_randomized_fair,randomized,minimum_group_coverage,0.006469844046467782,0.005557184750733138,0.007318561872909699,0.0007210161872101915,4,0,4,,,
exponential,9,online_randomized_fair,randomized,fraction_opt,0.011227809544849228,0.00949060010204482,0.01450069361396795,0.0022578388056126437,4,0,4,,,
exponential,10,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,10,crs,randomized,fairness,27.29145602342496,20.03561887800534,34.95266826172891,6.349128136299563,4,0,4,27.29145602342496,20.03561887800534,34.95266826172891
exponential,10,crs,randomized,minimum_group_coverage,0.03820853773986396,0.028610119047619047,0.049911111111111114,0.009113863798520533,4,0,4,,,
exponential,10,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,10,offline_deterministic,deterministic,inverse_ratio,1.062024675146253,1.0246443780012684,1.1050906591954326,0.03331984259462265,4,0,4,,,
exponential,10,offline_deterministic,deterministic,fairness,2.303269713549743,1.7297297297297298,3.3768115942028984,0.7322164601919487,4,0,4,2.303269713549743,1.7297297297297298,3.3768115942028984
exponential,10,offline_deterministic,deterministic,minimum_group_coverage,0.4621369785617188,0.296137339055794,0.578125,0.11884334812227255,4,0,4,,,
exponential,10,offline_deterministic,deterministic,fraction_opt,0.9422885023533897,0.9049031332217173,0.9759483597135025,0.029366980104893418,4,0,4,,,
exponential,10,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,10,offline_greedy,deterministic,fairness,2.323884330249264,1.7297297297297298,3.5037593984962405,0.7994538279314474,4,0,4,2.323884330249264,1.7297297297297298,3.5037593984962405
exponential,10,offline_greedy,deterministic,minimum_group_coverage,0.4620858978486552,0.2854077253218884,0.578125,0.12458080177923818,4,0,4,,,
exponential,10,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,10,offline_randomized,randomized,inverse_ratio,1.0616483945424047,1.0269161170530003,1.1031816539914674,0.03208550304106246,4,0,4,,,
exponential,10,offline_randomized,randomized,fairness,2.2442802798304653,1.7092647490852764,3.20733419596399,0.6596452998989948,4,0,4,2.2442802798304653,1.7092647490852764,3.20733419596399
exponential,10,offline_randomized,randomized,minimum_group_coverage,0.47048399200940605,0.3117854077253219,0.585046875,0.11443799473148414,4,0,4,,,
exponential,10,offline_randomized,randomized,fraction_opt,0.9425719457044085,0.9064690265486726,0.9737893712971969,0.028264912432227066,4,0,4,,,
exponential,10,online_randomized_fair,randomized,inverse_ratio,103.89840831724982,78.8442463123673,121.1347558192606,18.266783507957964,4,0,4,,,
exponential,10,online_randomized_fair,randomized,fairness,170.74857323657113,149.44834503510532,187.11967545638944,15.834097179781056,4,0,4,170.74857323657113,149.44834503510532,187.11967545638944
exponential,10,online_randomized_fair,randomized,minimum_group_coverage,0.005896359613332029,0.005344173441734417,0.0066912751677852345,0.0005734676782780923,4,0,4,,,
exponential,10,online_randomized_fair,randomized,fraction_opt,0.009881658929858032,0.00825526904509596,0.01268323367615403,0.001959921715671643,4,0,4,,,
length_delta,2,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,2,crs,randomized,fairness,16.09849009388384,13.8945103780991,18.12554761485995,1.7306479863650817,4,0,4,16.09849009388384,13.8945103780991,18.12554761485995
length_delta,2,crs,randomized,minimum_group_coverage,0.0626746761543798,0.05517074690643639,0.07197086999022483,0.006937390755188509,4,0,4,,,
length_delta,2,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,2,offline_deterministic,deterministic,inverse_ratio,1.1236968653011057,1.0992217898832686,1.1535760271567366,0.023337703711256513,4,0,4,,,
length_delta,2,offline_deterministic,deterministic,fairness,1.3606531531409285,1.3133609958506225,1.4137931034482758,0.050592115994931595,4,0,4,1.3606531531409285,1.3133609958506225,1.4137931034482758
length_delta,2,offline_deterministic,deterministic,minimum_group_coverage,0.7357025245144883,0.7073170731707317,0.7614052824466069,0.02730383687918622,4,0,4,,,
length_delta,2,offline_deterministic,deterministic,fraction_opt,0.89020605853241,0.8668696093353627,0.9097345132743363,0.018384610327404443,4,0,4,,,
length_delta,2,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,2,offline_greedy,deterministic,fairness,1.9091976627755176,1.7112889273356402,2.0714285714285716,0.16073142121852338,4,0,4,1.9091976627755176,1.7112889273356402,2.0714285714285716
length_delta,2,offline_greedy,deterministic,minimum_group_coverage,0.5266423242131046,0.4827586206896552,0.5843548590926324,0.04538706003346912,4,0,4,,,
length_delta,2,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,2,offline_randomized,randomized,inverse_ratio,1.142084575144077,1.1032119854681044,1.1926636962691188,0.037291319129246915,4,0,4,,,
length_delta,2,offline_randomized,randomized,fairness,1.3433988534386128,1.2966204954194707,1.3818495399452142,0.04273008790846522,4,0,4,1.3433988534386128,1.2966204954194707,1.3818495399452142
length_delta,2,offline_randomized,randomized,minimum_group_coverage,0.7449476753688585,0.7236677880571909,0.7712356881081763,0.023773997046037523,4,0,4,,,
length_delta,2,offline_randomized,randomized,fraction_opt,0.8762829090525572,0.8384593269068155,0.9064441042812724,0.02822602228599814,4,0,4,,,
length_delta,2,online_randomized_fair,randomized,inverse_ratio,24.963491567471085,22.385007131506697,28.984600473464056,2.820420768741832,4,0,4,,,
length_delta,2,online_randomized_fair,randomized,fairness,32.25613220736381,27.74169579589922,36.80627800486578,3.700684971764505,4,0,4,32.25613220736381,27.74169579589922,36.80627800486578
length_delta,2,online_randomized_fair,randomized,minimum_group_coverage,0.03131354329370453,0.02716927802011929,0.03604682306940372,0.0036401878786608893,4,0,4,,,
length_delta,2,online_randomized_fair,randomized,fraction_opt,0.040418770078126956,0.0345010793202245,0.044672757713465676,0.004262875935057827,4,0,4,,,
length_delta,3,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,3,crs,randomized,fairness,17.918107384830044,14.645938648037918,20.09015242182769,2.38082673999195,4,0,4,17.918107384830044,14.645938648037918,20.09015242182769
