input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_4groups.csv,4,1.0,4,offline_deterministic,deterministic,1.0,15997.0,15997.0,15997.0,3.8202247191011236,3.8202247191011236,3.8202247191011236,0.7652236307103564,0.7652236307103564,0.7652236307103564,1.306807526411202,1.306807526411202,1.306807526411202,71998.0,"{""1"": 11674, ""2"": 10522, ""3"": 4062, ""4"": 1020}","{""1"": 7673, ""2"": 6501, ""3"": 1556, ""4"": 267}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,4,1020.0,267.0,3.8202247191011236
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_4groups.csv,4,,,offline_randomized,randomized,1000.0,14954.599,5973.0,20873.0,3.830885197384482,1.661559394984009,3.830885197384482,0.7153599138961971,0.28572111934943795,0.9984692657259029,1.3978977303236282,1.0015330810137497,3.4999162899715386,71998.0,"{""1"": 11674, ""2"": 10522, ""3"": 4062, ""4"": 1020}","{""1"": 7025.93, ""2"": 6071.551, ""3"": 1590.861, ""4"": 266.257}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,4,1020.0,266.257,3.830885197384482
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_4groups.csv,4,,,online_randomized_fair,randomized,1000.0,543.22,0.0,6151.0,56.780431811438774,29.91728749926673,56.780431811438774,0.025985171011719686,0.0,0.2942358287491031,38.483487353190235,3.398634368395383,inf,71998.0,"{""1"": 11674, ""2"": 10522, ""3"": 4062, ""4"": 1020}","{""1"": 205.599, ""2"": 188.037, ""3"": 115.49, ""4"": 34.094}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,1,11674.0,205.599,56.780431811438774
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_4groups.csv,4,,,crs,randomized,1000.0,1889.251,12.0,7044.0,16.46128833482097,10.134174271871304,16.46128833482097,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 11674, ""2"": 10522, ""3"": 4062, ""4"": 1020}","{""1"": 709.179, ""2"": 686.298, ""3"": 400.822, ""4"": 92.952}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,1,11674.0,709.179,16.46128833482097
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_5groups.csv,5,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,187.5,187.5,187.5,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 9682, ""2"": 9475, ""3"": 6345, ""4"": 2382, ""5"": 750}","{""1"": 9311, ""2"": 8038, ""3"": 3322, ""4"": 230, ""5"": 4}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,5,750.0,4.0,187.5
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_5groups.csv,5,1.0,5,offline_deterministic,deterministic,1.0,15525.0,15525.0,15525.0,4.901960784313726,4.901960784313726,4.901960784313726,0.742645300167424,0.742645300167424,0.742645300167424,1.346537842190016,1.346537842190016,1.346537842190016,71998.0,"{""1"": 9682, ""2"": 9475, ""3"": 6345, ""4"": 2382, ""5"": 750}","{""1"": 6177, ""2"": 5637, ""3"": 2945, ""4"": 613, ""5"": 153}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,5,750.0,153.0,4.901960784313726
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_5groups.csv,5,,,offline_randomized,randomized,1000.0,14677.614,5072.0,20869.0,4.884243430692585,1.690120684252743,4.884243430692585,0.702110212867735,0.2426213824443913,0.9982779239416407,1.4242778151816773,1.0017250467200154,4.121648264984227,71998.0,"{""1"": 9682, ""2"": 9475, ""3"": 6345, ""4"": 2382, ""5"": 750}","{""1"": 5728.585, ""2"": 5340.867, ""3"": 2830.525, ""4"": 624.082, ""5"": 153.555}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,5,750.0,153.555,4.884243430692585
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_5groups.csv,5,,,online_randomized_fair,randomized,1000.0,376.652,0.0,5943.0,92.37053501793793,41.0880927328239,92.37053501793793,0.018017316431475725,0.0,0.2842860559674719,55.50216114609773,3.5175837119300017,inf,71998.0,"{""1"": 9682, ""2"": 9475, ""3"": 6345, ""4"": 2382, ""5"": 750}","{""1"": 108.294, ""2"": 102.576, ""3"": 94.063, ""4"": 57.973, ""5"": 13.746}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,2,9475.0,102.576,92.37053501793793
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_5groups.csv,5,,,crs,randomized,1000.0,1889.251,12.0,7044.0,17.340934671803367,10.625864299415623,17.340934671803367,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 9682, ""2"": 9475, ""3"": 6345, ""4"": 2382, ""5"": 750}","{""1"": 561.889, ""2"": 546.395, ""3"": 493.157, ""4"": 224.17, ""5"": 63.64}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,2,9475.0,546.395,17.340934671803367
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_6groups.csv,6,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,628.0,628.0,628.0,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 8369, ""2"": 7949, ""3"": 7283, ""4"": 3830, ""5"": 1615, ""6"": 628}","{""1"": 8002, ""2"": 6881, ""3"": 4910, ""4"": 1026, ""5"": 85, ""6"": 1}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,6,628.0,1.0,628.0
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_6groups.csv,6,1.0,6,offline_deterministic,deterministic,1.0,15547.0,15547.0,15547.0,5.980952380952381,5.980952380952381,5.980952380952381,0.7436976799808658,0.7436976799808658,0.7436976799808658,1.3446324049655882,1.3446324049655882,1.3446324049655882,71998.0,"{""1"": 8369, ""2"": 7949, ""3"": 7283, ""4"": 3830, ""5"": 1615, ""6"": 628}","{""1"": 5400, ""2"": 4812, ""3"": 3718, ""4"": 1188, ""5"": 324, ""6"": 105}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,6,628.0,105.0,5.980952380952381
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_6groups.csv,6,,,offline_randomized,randomized,1000.0,14800.754,4595.0,20861.0,6.695381466160604,1.661293120868851,6.695381466160604,0.708000669696245,0.2198038746711313,0.9978952403731165,1.4124280425172933,1.0021091989837496,4.549510337323177,71998.0,"{""1"": 8369, ""2"": 7949, ""3"": 7283, ""4"": 3830, ""5"": 1615, ""6"": 628}","{""1"": 5037.642, ""2"": 4487.206, ""3"": 3618.034, ""4"": 1231.14, ""5"": 332.936, ""6"": 93.796}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,6,628.0,93.796,6.695381466160604
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_6groups.csv,6,,,online_randomized_fair,randomized,1000.0,291.178,0.0,5943.0,129.84026242601442,61.55429355490338,129.84026242601442,0.013928629514470223,0.0,0.2842860559674719,71.79457239214501,3.5175837119300017,inf,71998.0,"{""1"": 8369, ""2"": 7949, ""3"": 7283, ""4"": 3830, ""5"": 1615, ""6"": 628}","{""1"": 84.203, ""2"": 66.774, ""3"": 56.092, ""4"": 48.562, ""5"": 26.237, ""6"": 9.31}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,7283.0,56.092,129.84026242601442
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_6groups.csv,6,,,crs,randomized,1000.0,1889.251,12.0,7044.0,17.87144263478322,12.028441139153047,17.87144263478322,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 8369, ""2"": 7949, ""3"": 7283, ""4"": 3830, ""5"": 1615, ""6"": 628}","{""1"": 468.289, ""2"": 460.47, ""3"": 466.718, ""4"": 318.412, ""5"": 128.258, ""6"": 47.104}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,1,8369.0,468.289,17.87144263478322
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_7groups.csv,7,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,550.0,550.0,550.0,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 7371, ""2"": 6816, ""3"": 7126, ""4"": 5002, ""5"": 2685, ""6"": 1250, ""7"": 550}","{""1"": 7006, ""2"": 5869, ""3"": 5395, ""4"": 2245, ""5"": 350, ""6"": 39, ""7"": 1}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,7,550.0,1.0,550.0
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_7groups.csv,7,1.0,7,offline_deterministic,deterministic,1.0,15772.0,15772.0,15772.0,6.962025316455696,6.962025316455696,6.962025316455696,0.7544606553456111,0.7544606553456111,0.7544606553456111,1.3254501648490997,1.3254501648490997,1.3254501648490997,71998.0,"{""1"": 7371, ""2"": 6816, ""3"": 7126, ""4"": 5002, ""5"": 2685, ""6"": 1250, ""7"": 550}","{""1"": 4722, ""2"": 4303, ""3"": 3967, ""4"": 1917, ""5"": 580, ""6"": 204, ""7"": 79}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,7,550.0,79.0,6.962025316455696
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_7groups.csv,7,,,offline_randomized,randomized,1000.0,14882.633,4210.0,20869.0,7.54261577915221,1.6525101407088507,7.54261577915221,0.7119173881846448,0.2013872279359005,0.9982779239416407,1.4046573613687847,1.0017250467200154,4.965558194774347,71998.0,"{""1"": 7371, ""2"": 6816, ""3"": 7126, ""4"": 5002, ""5"": 2685, ""6"": 1250, ""7"": 550}","{""1"": 4460.487, ""2"": 3850.31, ""3"": 3742.866, ""4"": 1960.216, ""5"": 613.168, ""6"": 182.667, ""7"": 72.919}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,7,550.0,72.919,7.54261577915221
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_7groups.csv,7,,,online_randomized_fair,randomized,1000.0,258.717,0.0,6014.0,203.1704396419,73.62902750780468,203.1704396419,0.012375843099736905,0.0,0.28768237263812485,80.80257578744343,3.4760558696375123,inf,71998.0,"{""1"": 7371, ""2"": 6816, ""3"": 7126, ""4"": 5002, ""5"": 2685, ""6"": 1250, ""7"": 550}","{""1"": 61.11, ""2"": 54.574, ""3"": 35.074, ""4"": 48.732, ""5"": 35.84, ""6"": 16.977, ""7"": 6.41}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,7126.0,35.074,203.1704396419
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_7groups.csv,7,,,crs,randomized,1000.0,1889.251,12.0,7044.0,18.95217806430336,11.751267036054726,18.95217806430336,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 7371, ""2"": 6816, ""3"": 7126, ""4"": 5002, ""5"": 2685, ""6"": 1250, ""7"": 550}","{""1"": 397.114, ""2"": 419.865, ""3"": 375.999, ""4"": 347.535, ""5"": 228.486, ""6"": 85.152, ""7"": 35.1}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,7126.0,375.999,18.95217806430336
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_8groups.csv,8,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 6564, ""2"": 5876, ""3"": 6427, ""4"": 5586, ""5"": 3545, ""6"": 1970, ""7"": 1014, ""8"": 505}","{""1"": 6231, ""2"": 5079, ""3"": 5158, ""4"": 3325, ""5"": 956, ""6"": 137, ""7"": 19, ""8"": 0}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,1,8,505.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_8groups.csv,8,1.0,8,offline_deterministic,deterministic,1.0,15527.0,15527.0,15527.0,8.015873015873016,8.015873015873016,8.015873015873016,0.7427409710595552,0.7427409710595552,0.7427409710595552,1.346364397501127,1.346364397501127,1.346364397501127,71998.0,"{""1"": 6564, ""2"": 5876, ""3"": 6427, ""4"": 5586, ""5"": 3545, ""6"": 1970, ""7"": 1014, ""8"": 505}","{""1"": 4300, ""2"": 3448, ""3"": 3688, ""4"": 2607, ""5"": 948, ""6"": 334, ""7"": 139, ""8"": 63}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,8,505.0,63.0,8.015873015873016
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_8groups.csv,8,,,offline_randomized,randomized,1000.0,14532.217,3772.0,20875.0,7.8125,1.6839331383110951,7.8125,0.6951550825161444,0.18043530255919638,0.9985649366180339,1.4385279272942317,1.001437125748503,5.542152704135737,71998.0,"{""1"": 6564, ""2"": 5876, ""3"": 6427, ""4"": 5586, ""5"": 3545, ""6"": 1970, ""7"": 1014, ""8"": 505}","{""1"": 3898.017, ""2"": 3253.381, ""3"": 3411.549, ""4"": 2438.674, ""5"": 996.599, ""6"": 332.744, ""7"": 136.613, ""8"": 64.64}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,8,505.0,64.64,7.8125
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_8groups.csv,8,,,online_randomized_fair,randomized,1000.0,265.425,0.0,5943.0,175.65388504741864,61.65632980663991,175.65388504741864,0.012696723271944512,0.0,0.2842860559674719,78.76047847791278,3.5175837119300017,inf,71998.0,"{""1"": 6564, ""2"": 5876, ""3"": 6427, ""4"": 5586, ""5"": 3545, ""6"": 1970, ""7"": 1014, ""8"": 505}","{""1"": 41.802, ""2"": 70.476, ""3"": 36.589, ""4"": 49.209, ""5"": 29.996, ""6"": 16.764, ""7"": 16.446, ""8"": 4.143}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,6427.0,36.589,175.65388504741864
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_8groups.csv,8,,,crs,randomized,1000.0,1889.251,12.0,7044.0,19.646563609074043,13.556102998857709,19.646563609074043,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 6564, ""2"": 5876, ""3"": 6427, ""4"": 5586, ""5"": 3545, ""6"": 1970, ""7"": 1014, ""8"": 505}","{""1"": 340.499, ""2"": 368.68, ""3"": 327.131, ""4"": 359.167, ""5"": 255.5, ""6"": 145.322, ""7"": 62.532, ""8"": 30.42}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,6427.0,327.131,19.646563609074043
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_9groups.csv,9,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 5915, ""2"": 5267, ""3"": 5772, ""4"": 5648, ""5"": 4257, ""6"": 2646, ""7"": 1557, ""8"": 856, ""9"": 475}","{""1"": 5605, ""2"": 4568, ""3"": 4710, ""4"": 3825, ""5"": 1683, ""6"": 428, ""7"": 79, ""8"": 7, ""9"": 0}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,1,9,475.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_9groups.csv,9,1.0,9,offline_deterministic,deterministic,1.0,15917.0,15917.0,15917.0,9.134615384615385,9.134615384615385,9.134615384615385,0.7613967950251136,0.7613967950251136,0.7613967950251136,1.3133756361123328,1.3133756361123328,1.3133756361123328,71998.0,"{""1"": 5915, ""2"": 5267, ""3"": 5772, ""4"": 5648, ""5"": 4257, ""6"": 2646, ""7"": 1557, ""8"": 856, ""9"": 475}","{""1"": 3969, ""2"": 3394, ""3"": 3358, ""4"": 2827, ""5"": 1456, ""6"": 530, ""7"": 230, ""8"": 101, ""9"": 52}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,9,475.0,52.0,9.134615384615385
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_9groups.csv,9,,,offline_randomized,randomized,1000.0,14444.04,3570.0,20878.0,8.620689655172413,1.6884085543369265,8.620689655172413,0.6909370963884238,0.17077254245395837,0.9987084429562305,1.447309755442383,1.0012932273206245,5.855742296918767,71998.0,"{""1"": 5915, ""2"": 5267, ""3"": 5772, ""4"": 5648, ""5"": 4257, ""6"": 2646, ""7"": 1557, ""8"": 856, ""9"": 475}","{""1"": 3503.299, ""2"": 2896.793, ""3"": 3075.094, ""4"": 2647.73, ""5"": 1397.584, ""6"": 543.913, ""7"": 217.616, ""8"": 106.911, ""9"": 55.1}",,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,9,475.0,55.1,8.620689655172413
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_9groups.csv,9,,,online_randomized_fair,randomized,1000.0,225.971,0.0,5588.0,268.40269704719833,71.82413156569895,268.40269704719833,0.01080942358287491,0.0,0.26730447261420714,92.51187099229547,3.7410522548317826,inf,71998.0,"{""1"": 5915, ""2"": 5267, ""3"": 5772, ""4"": 5648, ""5"": 4257, ""6"": 2646, ""7"": 1557, ""8"": 856, ""9"": 475}","{""1"": 35.697, ""2"": 37.71, ""3"": 21.505, ""4"": 44.164, ""5"": 18.171, ""6"": 35.144, ""7"": 18.395, ""8"": 11.918, ""9"": 3.267}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,3,5772.0,21.505,268.40269704719833
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_length_quantile_9groups.csv,9,,,crs,randomized,1000.0,1889.251,12.0,7044.0,19.843732701733433,13.418938656280428,19.843732701733433,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 5915, ""2"": 5267, ""3"": 5772, ""4"": 5648, ""5"": 4257, ""6"": 2646, ""7"": 1557, ""8"": 856, ""9"": 475}","{""1"": 298.079, ""2"": 325.82, ""3"": 304.86, ""4"": 311.965, ""5"": 275.981, ""6"": 197.184, ""7"": 100.542, ""8"": 46.776, ""9"": 28.044}",17.0,experiment_results.csv,CTC-SP2-1996,length_quantile,,0,1,5915.0,298.079,19.843732701733433
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_10groups_seed42.csv,10,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,1.9747939893359185,1.9747939893359185,1.9747939893359185,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 4046, ""2"": 4074, ""3"": 3953, ""4"": 3947, ""5"": 3955, ""6"": 4006, ""7"": 4077, ""8"": 4040, ""9"": 3892, ""10"": 4001}","{""1"": 2113, ""2"": 2063, ""3"": 2048, ""4"": 2037, ""5"": 2093, ""6"": 2099, ""7"": 2211, ""8"": 2087, ""9"": 2068, ""10"": 2086}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,2,4074.0,2063.0,1.9747939893359185
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_10groups_seed42.csv,10,1.0,10,offline_deterministic,deterministic,1.0,18895.0,18895.0,18895.0,2.163568773234201,2.163568773234201,2.163568773234201,0.9038507534082756,0.9038507534082756,0.9038507534082756,1.1063773485048956,1.1063773485048956,1.1063773485048956,71998.0,"{""1"": 4046, ""2"": 4074, ""3"": 3953, ""4"": 3947, ""5"": 3955, ""6"": 4006, ""7"": 4077, ""8"": 4040, ""9"": 3892, ""10"": 4001}","{""1"": 1909, ""2"": 1883, ""3"": 1868, ""4"": 1868, ""5"": 1900, ""6"": 1869, ""7"": 1981, ""8"": 1871, ""9"": 1881, ""10"": 1865}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,2,4074.0,1883.0,2.163568773234201
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_10groups_seed42.csv,10,,,offline_randomized,randomized,1000.0,18887.138,18691.0,19136.0,2.148323007195004,2.074890466445759,2.148323007195004,0.9034746711313083,0.8940923224109065,0.9153790959100694,1.1068378914793762,1.0924435618729098,1.1184527312610346,71998.0,"{""1"": 4046, ""2"": 4074, ""3"": 3953, ""4"": 3947, ""5"": 3955, ""6"": 4006, ""7"": 4077, ""8"": 4040, ""9"": 3892, ""10"": 4001}","{""1"": 1924.483, ""2"": 1906.426, ""3"": 1852.932, ""4"": 1837.247, ""5"": 1868.676, ""6"": 1881.317, ""7"": 1964.923, ""8"": 1904.368, ""9"": 1871.726, ""10"": 1875.04}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,4,3947.0,1837.247,2.148323007195004
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_10groups_seed42.csv,10,,,online_randomized_fair,randomized,1000.0,327.875,0.0,1054.0,144.66513039979517,106.01170327219292,144.66513039979517,0.015684046878737146,0.0,0.05041856015307343,63.75905451772779,19.833965844402275,inf,71998.0,"{""1"": 4046, ""2"": 4074, ""3"": 3953, ""4"": 3947, ""5"": 3955, ""6"": 4006, ""7"": 4077, ""8"": 4040, ""9"": 3892, ""10"": 4001}","{""1"": 30.301, ""2"": 29.517, ""3"": 29.62, ""4"": 32.102, ""5"": 27.339, ""6"": 32.381, ""7"": 35.257, ""8"": 38.109, ""9"": 36.53, ""10"": 36.719}",17.0,experiment_results.csv,CTC-SP2-1996,uniform,42,0,5,3955.0,27.339,144.66513039979517
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_10groups_seed42.csv,10,,,crs,randomized,1000.0,1889.251,12.0,7044.0,21.540397498056922,20.892605992935593,21.540397498056922,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 4046, ""2"": 4074, ""3"": 3953, ""4"": 3947, ""5"": 3955, ""6"": 4006, ""7"": 4077, ""8"": 4040, ""9"": 3892, ""10"": 4001}","{""1"": 191.926, ""2"": 189.133, ""3"": 188.584, ""4"": 186.258, ""5"": 186.752, ""6"": 189.588, ""7"": 193.096, ""8"": 188.582, ""9"": 186.286, ""10"": 189.046}",17.0,experiment_results.csv,CTC-SP2-1996,uniform,42,0,2,4074.0,189.133,21.540397498056922
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_2groups_seed42.csv,2,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,1.250981518720674,1.250981518720674,1.250981518720674,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 13017, ""2"": 13064}","{""1"": 10462, ""2"": 10443}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,2,13064.0,10443.0,1.250981518720674
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_2groups_seed42.csv,2,1.0,2,offline_deterministic,deterministic,1.0,20159.0,20159.0,20159.0,1.298324356672651,1.298324356672651,1.298324356672651,0.9643147572351112,0.9643147572351112,0.9643147572351112,1.0370058038593184,1.0370058038593184,1.0370058038593184,71998.0,"{""1"": 13017, ""2"": 13064}","{""1"": 10026, ""2"": 10133}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,1,13017.0,10026.0,1.298324356672651
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_uniform_2groups_seed42.csv,2,,,offline_randomized,randomized,1000.0,20115.008,20113.0,20117.0,1.2973094929212026,1.2958768477967406,1.2973094929212026,0.9622103802917963,0.9621143267160966,0.9623056685003588,1.039273760169521,1.0391708505244321,1.0393775170287873,71998.0,"{""1"": 13017, ""2"": 13064}","{""1"": 10044.936, ""2"": 10070.072}",,experiment_results.csv,CTC-SP2-1996,uniform,42,0,2,13064.0,10070.072,1.2973094929212026
